file,label
C:\test_set\The Spectacular Fantstic - Glitter girls.mp3,pop|rock
C:\test_set\The Spectacular Fantstic - I'm lost.mp3,pop|rock
C:\test_set\Chris Wolverine Matthew - I THINK I LOVE YOUR MOM.mp3,blues|rock|hiphop
C:\test_set\Chris Wolverine Matthew - SHARPEN MY SWORD.mp3,blues|rock|hiphop
C:\test_set\SoundForYou - Blues Rock Trailer (Instrumental Stoner Blues-Rock Trailer).mp3.mp3,blues|rock
C:\test_set\Serge Quadrado - Sensual Breeze.mp3.mp3,jazz
C:\test_set\Alex-Productions - Cuisine.mp3,blues|jazz
C:\test_set\Beat Mekanik - Crunch.mp3,Blues|Country|Rock
C:\test_set\Beat Mekanik - Pickup Line.mp3,country
C:\test_set\Lemon Knife - You Can't Shrug Your Way To Valhalla.mp3,Country|rock
C:\test_set\Lemon Knife - Dirty Life and Times of a Gun.mp3,Country|Rock
C:\test_set\fanisatt - In the Middle of Nowhere (ft. Odarka).mp3,pop
C:\test_set\SoundForYou - Upbeat Danceable Funky Indie Pop.mp3.mp3,Pop
C:\test_set\Andrey Petrov - Who said.mp3,Pop
C:\test_set\Liberty Beats - Resonance of Emotion.mp3,Pop|Rock
C:\test_set\Liberty Beats - Aether's Dream.mp3,Pop|Rock
C:\test_set\John Paul Walters - 13c1b2a2.mp3.mp3,Classical
C:\test_set\SoundForYou - Strings (Emotional Wedding Exciting Strings).mp3.mp3,Classical
C:\test_set\John Paul Walters - 12a(2)b(2)c(3).mp3.mp3,Classical
C:\test_set\SoundForYou - Instrumental Ambient Soulful Hip-Hop for Vlog (Lovely Emotive Chill Instrumental Hip-Hop).mp3.mp3,Hiphop
C:\test_set\SoundForYou - Urban Hip-Hop.mp3.mp3,Hiphop
"C:\test_set\A. Cooper - 1,440 Minutes.mp3",Pop|Hiphop
C:\test_set\Pumpupthemind - Christmas Hip Hop New Year Countdown.mp3,Hiphop
C:\test_set\Joseph Sacco - Industry Happy Go.mp3,Hiphop|Pop
C:\test_set\Crowander - All The Things You Are.mp3,Jazz
C:\test_set\LOPKERJO - Elmo - Elon Musk Go Opus 2 #TeslaTakedown Tesla Musk Trump Protest Jazz Tune.mp3,jazz|pop
"""C:\test_set\SoundForYou - Blues Rock Trailer (Instrumental Stoner Blues-Rock Trailer).mp3 (1).mp3""",Blues|Rock
C:\test_set\John Paul Walters - 6c(1)b(2)a(2).mp3.mp3,Classical
C:\test_set\John Paul Walters - 4E(2)A(3)D.mp3.mp3,Classical
C:\test_set\Taylor & Lopker - Boycott Disney Everything.mp3,Country|Rock|Pop
